game_id,home_team,away_team,game_num,home_win,baseline_prob,prob_elo,prob_elo_shrunk,prob_logreg,prob_random_forest,prob_hgb,prob_blend,prob_blend_final,prob_stack,prob_stack_final,prob_final,pred_final,is_correct_final
game_1116,philippines,ethiopia,1116,0,0.5569506726457399,0.6171230395605919,0.5900454744489085,0.5589079148306864,0.5274569366901343,0.7336902473798781,0.581256598412409,0.581256598412409,0.5629760735368923,0.5629760735368923,0.5900454744489085,1,0
game_1117,new_zealand,brazil,1117,1,0.5569506726457399,0.49471450597499805,0.522720780976832,0.6880105981394911,0.4673853823367878,0.5622450264945177,0.483782856519714,0.483782856519714,0.5076273461953362,0.5076273461953362,0.522720780976832,1,1
game_1118,oman,switzerland,1118,0,0.5569506726457399,0.6160610803905672,0.5894613969053949,0.46058563183643453,0.5380669070340054,0.3680786659152464,0.5848634110479425,0.5848634110479425,0.5554862814629559,0.5554862814629559,0.5894613969053949,1,0
game_1119,india,france,1119,1,0.5569506726457399,0.6521438561992653,0.6093069236001789,0.6382866981729121,0.613783452386867,0.8633811704711297,0.6367996946743061,0.6367996946743061,0.588333352208304,0.588333352208304,0.6093069236001789,1,1
game_1120,usa,peru,1120,1,0.5569506726457399,0.520889799978609,0.5371171926788179,0.24085096488140983,0.4144383501175305,0.41522138677674375,0.47830922003417764,0.47830922003417764,0.5231523330814547,0.5231523330814547,0.5371171926788179,1,1
game_1121,panama,mexico,1121,0,0.5569506726457399,0.6608969745046993,0.6141211386681675,0.4848225590178229,0.5618006945493433,0.7749411418924401,0.621258462522557,0.621258462522557,0.5856192311484495,0.5856192311484495,0.6141211386681675,1,0
game_1122,indonesia,singapore,1122,1,0.5569506726457399,0.6152488280950629,0.5890146581428675,0.5020558096319166,0.497566787261142,0.18942579482141098,0.5681760117614946,0.5681760117614946,0.5379608212647286,0.5379608212647286,0.5890146581428675,1,1
game_1123,uae,iceland,1123,0,0.5569506726457399,0.5847158553186039,0.5722215231158152,0.34260302737292136,0.4620155116990394,0.425798125302943,0.5356357178707782,0.5356357178707782,0.5423998269903774,0.5423998269903774,0.5722215231158152,1,0
game_1124,netherlands,guatemala,1124,1,0.5569506726457399,0.6672504228364137,0.6176155352506105,0.6908445376400836,0.6163061631498705,0.6751147513337371,0.6468727189617964,0.6468727189617964,0.581982732401257,0.581982732401257,0.6176155352506105,1,1
game_1125,canada,uk,1125,1,0.5569506726457399,0.5703468619912112,0.5643185767857491,0.8047125091113156,0.480785983500564,0.7178320484667355,0.5345225105949524,0.5345225105949524,0.5282965870985203,0.5282965870985203,0.5643185767857491,1,1
